,cdd_method,param,time_idx,y_real,y_pred
2003,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-08 22:50,18.488442,17.938976105721636
2004,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-08 23:00,18.093453,17.857694362163272
2005,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-08 23:10,17.9262,17.87070905369632
2006,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-08 23:20,17.847674,17.76310048410054
2007,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-08 23:30,18.176659,17.73637409632998
2008,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-08 23:40,18.430144,17.718536221619633
2009,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-08 23:50,18.659316,17.740624755879487
2010,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 0:00,18.71634889,18.259179886652376
2011,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 0:10,18.521281,18.298639192202717
2012,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 0:20,18.450816,18.316683723880537
2013,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 0:30,18.683117,18.566569097806553
2014,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 0:40,18.78473,18.256569923574773
2015,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 0:50,18.474187,17.680379501689952
2016,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 1:00,18.033848,17.35005910670973
2017,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 1:10,18.022396,17.638037565109403
2018,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 1:20,18.391033,17.66505346395394
2019,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 1:30,18.781849,17.917218176233938
2020,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 1:40,19.081646,18.238794723711337
2021,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 1:50,19.040116,18.417819247101626
2022,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 2:00,18.489474,18.27507285028775
2023,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 2:10,17.672599,17.709255337620373
2024,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 2:20,17.481612,17.56223346508714
2025,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 2:30,17.820725,17.718496862972543
2026,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 2:40,18.152694,18.01730664243856
2027,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 2:50,18.62246,18.333576958359572
2028,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 3:00,18.672505,18.646413453229204
2029,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 3:10,18.024219,18.270598724000234
2030,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 3:20,17.670754,18.24626620788232
2031,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 3:30,17.546667,18.059107575538825
2032,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 3:40,18.015312,18.148404370750068
2033,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 3:50,18.426574,18.110020966666553
2034,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 4:00,18.454367,18.05390315895701
2035,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 4:10,18.106059,17.747316975911122
2036,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 4:20,17.669871,17.5721183965756
2037,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 4:30,17.364412,17.72009346524141
2038,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 4:40,17.662765,18.168550439066752
2039,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 4:50,18.401503,18.965582383136116
2040,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 5:00,18.667386,18.509966738466805
2041,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 5:10,18.636906,18.001951878568445
2042,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 5:20,18.757015,17.981638609804875
2043,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 5:30,18.497108,18.235187167974356
2044,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 5:40,18.479733,18.470359304601505
2045,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 5:50,18.38249286,18.58598833187265
2046,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 6:00,19.098851,18.6836742271515
2047,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 6:10,18.894235,18.505933147264862
2048,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 6:20,18.461186,18.21154732005565
2049,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 6:30,17.259893,17.70530897367313
2050,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 6:40,17.249263,17.765866652276717
2051,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 6:50,17.533998,18.364372719566397
2052,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 7:00,18.16325222,18.813255162919475
2053,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 7:10,18.853309,19.11513337521291
2054,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 7:20,18.860908,18.91728465230933
2055,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 7:30,18.362961,18.481862481779597
2056,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 7:40,17.84089,18.10646075960923
2057,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 7:50,17.405932,17.74586072975546
2058,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 8:00,17.442201,17.995660940479375
2059,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 8:10,18.027262,18.342645948716413
2060,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 8:20,18.09630333,18.233331172382172
2061,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 8:30,18.821719,19.627359983454173
2062,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 8:40,17.73345667,18.13903188061075
2063,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 8:50,17.982924,18.0285078552001
2064,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 9:00,18.319236,17.88794889959208
2065,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 9:10,19.177682,19.04413666128275
2066,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 9:20,19.328664,19.064232822623428
2067,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 9:30,18.904439,18.795431215533796
2068,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 9:40,18.608571,18.585243661823124
2069,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 9:50,18.748554,18.698319494643926
2070,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 10:00,18.92106556,18.83521461389863
2071,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 10:10,18.738373,18.889338465120808
2072,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 10:20,18.640326,18.790054390879735
2073,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 10:30,18.57189,18.745783867419448
2074,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 10:40,18.255895,18.79508690715693
2075,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 10:50,18.197048,18.728229246492226
2076,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 11:00,18.390636,18.469096192615417
2077,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 11:10,18.637438,18.584787274658954
2078,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 11:20,18.609882,18.687017139331125
2079,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 11:30,18.661965,19.086919168417907
2080,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 11:40,18.262761,18.294732254904122
2081,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 11:50,18.396517,17.93093873534259
2082,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 12:00,18.67907556,18.210287650827986
2083,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 12:10,18.9974,18.46811451758697
2084,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 12:20,18.819231,18.111815087900663
2085,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 12:30,18.649034,17.87467384240136
2086,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 12:40,18.601769,17.854400841782883
2087,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 12:50,18.782726,18.34113908023517
2088,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 13:00,18.986986,18.589618996700494
2089,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 13:10,18.914177,18.757855748415135
2090,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 13:20,18.759148,18.931216204050454
2091,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 13:30,18.656541,18.673609053243993
2092,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 13:40,18.70445,18.391132188852378
2093,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 13:50,19.140301,18.2303901334075
2094,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 14:00,19.174442,18.328423313941485
2095,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 14:10,19.161008,18.655248091697082
2096,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 14:20,18.69110778,18.403379228164606
2097,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 14:30,18.466349,18.543328859138548
2098,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 14:40,18.513806,18.36628885159356
2099,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 14:50,18.765552,18.32739237428478
2100,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 15:00,18.579974,18.3415321854798
2101,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 15:10,17.829316,18.261115288590346
2102,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 15:20,17.665581,18.40688140353992
2103,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 15:30,17.626937,18.351337851889898
2104,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 15:40,17.918185,18.51284721822768
2105,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 15:50,18.38825778,18.746728306206197
2106,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 16:00,18.742668,18.773833834289388
2107,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 16:10,18.288001,18.776804335066533
2108,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 16:20,17.68478556,18.350225825644863
2109,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 16:30,17.3142,18.082864821480516
2110,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 16:40,17.602761,18.362503258648328
2111,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 16:50,17.913291,18.36578515808769
2112,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 17:00,18.001857,18.41001324600458
2113,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 17:10,17.878288,18.26274333038136
2114,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 17:20,17.776914,18.15873838871855
2115,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 17:30,17.742186,18.156839133092834
2116,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 17:40,17.918388,18.422809855753805
2117,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 17:50,17.9585,18.55655203807565
2118,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 18:00,17.885363,18.389792256551853
2119,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 18:10,17.838487,18.223864170617546
2120,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 18:20,17.637514,18.114773912181864
2121,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 18:30,17.373729,17.8218271597866
2122,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 18:40,17.485548,17.8632694069012
2123,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 18:50,17.723869,18.21962054359497
2124,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 19:00,18.009425,18.44773871196766
2125,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 19:10,17.923547,18.197284801495556
2126,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 19:20,17.632803,17.84320044038907
2127,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 19:30,17.500204,17.87195453393578
2128,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 19:40,17.49478,17.754065394467403
2129,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 19:50,17.708684,18.037614656529144
2130,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 20:00,17.717941,18.166065348875037
2131,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 20:10,17.82138875,17.849670834667048
2132,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 20:20,17.43797,18.03478794411691
2133,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 20:30,18.00950875,18.17449031880423
2134,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 20:40,17.97735,18.207447575923474
2135,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 20:50,17.653665,18.14775351494363
2136,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 21:00,17.06904,17.976335055763535
2137,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 21:10,17.291928,18.31469079055151
2138,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 21:20,17.609317,18.228065567652177
2139,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 21:30,17.720551,18.00401248787621
2140,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 21:40,17.614309,18.00937532652621
2141,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 21:50,17.648185,17.934664960734985
2142,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 22:00,17.42956667,18.392799742531032
2143,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 22:10,17.227164,16.49505085344141
2144,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 22:20,17.51030667,17.82022358727187
2145,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 22:30,17.827446,17.664094110910312
2146,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 22:40,17.7766625,17.671727143724922
2147,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 22:50,17.46868875,17.86733201766312
2148,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 23:00,17.17386,17.594458868738556
2149,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 23:10,17.1554,17.352194531076602
2150,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 23:20,17.431818,17.646823476257957
2151,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 23:30,18.017931,18.307918481876428
2152,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 23:40,17.99049,18.421905357131724
2153,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-09 23:50,17.750638,17.5853550953371
2154,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 0:00,17.49477889,17.710541735626244
2155,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 0:10,17.396074,17.905161015420212
2156,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 0:20,17.561538,17.632551011056655
2157,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 0:30,17.877284,18.039144894422257
2158,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 0:40,18.018974,18.24085207548694
2159,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 0:50,17.76214,17.733850721323627
2160,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 1:00,17.17865,17.06094048816084
2161,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 1:10,17.005729,17.204362302249127
2162,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 1:20,17.239751,17.39380821641317
2163,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 1:30,17.67591,17.858613086430143
2164,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 1:40,17.873214,18.037876575451467
2165,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 1:50,17.873772,18.021919936117648
2166,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 2:00,17.723008,17.748545347248914
2167,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 2:10,17.558277,17.58990972180293
2168,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 2:20,17.56865,17.51658336706221
2169,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 2:30,17.604159,17.574438711896388
2170,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 2:40,17.667494,17.808295131189208
2171,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 2:50,17.643159,17.742664794924824
2172,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 3:00,17.644522,17.573319860992065
2173,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 3:10,17.798963,17.69622639061032
2174,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 3:20,18.049266,17.641378338972054
2175,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 3:30,18.090435,17.617226990087335
2176,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 3:40,18.35184667,17.60377747555693
2177,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 3:50,18.267473,17.5895609567096
2178,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 4:00,17.97365,17.609385363478857
2179,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 4:10,17.923781,17.57753179366929
2180,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 4:20,18.172696,17.668797960213
2181,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 4:30,18.51011444,17.76971612116775
2182,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 4:40,18.634,17.842390186414583
2183,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 4:50,18.447108,17.850046966730584
2184,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 5:00,18.226774,17.81013891847325
2185,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 5:10,18.33167333,17.803627894947862
2186,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 5:20,18.551132,17.609302041652192
2187,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 5:30,18.568195,17.586993895987558
2188,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 5:40,18.346262,17.62261333739753
2189,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 5:50,18.04709444,17.63396478411723
2190,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 6:00,17.87539111,17.541102360645677
2191,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 6:10,18.37491,17.83744194517682
2192,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 6:20,18.993199,18.12365160472171
2193,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 6:30,19.169859,18.231696146404587
2194,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 6:40,19.210746,18.17205046900018
2195,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 6:50,18.937367,17.94084262889146
2196,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 7:00,18.481621,17.622157739303763
2197,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 7:10,18.257935,17.619394203119548
2198,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 7:20,18.258023,17.874065725427197
2199,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 7:30,18.284724,17.93757814518363
2200,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 7:40,18.415774,17.997938695057627
2201,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 7:50,18.603462,17.77617625858999
